Id,SalePrice
1461,120705.23
1462,160660.23
1463,176833.4
1464,183303.11
1465,190631.88
1466,176051.3
1467,165676.4
1468,161868.64
1469,195599.4
1470,125915.88
1471,202566.23
1472,96289.75
1473,92429.96
1474,158247.78
1475,135909.64
1476,376491.53
1477,264031.7
1478,298745.06
1479,264570.28
1480,518478.78
1481,330377.44
1482,211421.64
1483,165920.64
1484,169465.84
1485,178122.52
1486,191703.38
1487,342669.6
1488,238888.84
1489,202449.17
1490,220768.64
1491,190126.86
1492,91104.29
1493,203122.2
1494,299807.78
1495,296583.8
1496,229836.86
1497,183627.47
1498,168489.2
1499,169473.23
1500,152425.66
1501,165177.47
1502,163649.94
1503,289351.66
1504,226906.75
1505,218333.38
1506,198710.16
1507,233176.62
1508,190555.08
1509,167259.6
1510,148310.5
1511,144940.98
1512,183610.52
1513,144937.66
1514,177942.7
1515,197103.77
1516,162840.45
1517,157478.28
1518,136996.23
1519,225928.34
1520,132176.02
1521,137763.8
1522,164205.02
1523,109165.82
1524,126899.01
1525,124479.305
1526,126210.76
1527,108216.04
1528,134864.44
1529,149519.47
1530,182068.34
1531,102972.31
1532,102970.734
1533,151990.97
1534,122702.4
1535,146815.56
1536,109764.64
1537,76945.07
1538,180725.52
1539,209860.95
1540,88781.54
1541,139203.94
1542,130857.47
1543,226948.66
1544,74391.74
1545,107785.13
1546,126944.31
1547,131453.08
1548,135800.86
1549,117027.18
1550,138894.58
1551,119573.984
1552,131971.36
1553,153470.5
1554,106851.914
1555,159081.44
1556,74176.08
1557,118896.45
1558,91647.48
1559,86000.445
1560,138093.92
1561,141947.73
1562,128270.164
1563,121960.46
1564,159617.0
1565,146036.8
1566,220096.86
1567,73865.28
1568,214172.23
1569,133708.02
1570,128634.66
1571,124525.7
1572,149502.67
1573,252704.81
1574,125351.3
1575,230538.47
1576,215503.55
1577,192027.83
1578,146330.34
1579,144943.64
1580,189685.44
1581,147346.31
1582,125917.164
1583,341039.3
1584,232939.16
1585,140734.1
1586,76640.52
1587,101076.85
1588,148686.36
1589,104411.625
1590,136715.9
1591,102484.98
1592,121750.45
1593,133556.2
1594,118740.875
1595,109883.25
1596,242619.89
1597,187920.42
1598,213340.33
1599,197449.02
1600,191024.88
1601,78824.29
1602,107294.43
1603,100651.67
1604,282478.53
1605,244324.89
1606,165075.72
1607,177543.62
1608,218906.72
1609,189537.78
1610,150993.48
1611,144361.84
1612,169110.44
1613,155832.69
1614,125899.36
1615,91668.086
1616,72571.055
1617,93269.95
1618,124783.36
1619,138008.97
1620,150954.03
1621,128375.25
1622,144332.58
1623,301749.9
1624,209011.95
1625,132661.88
1626,167461.16
1627,180462.42
1628,286574.5
1629,181389.81
1630,388135.4
1631,227342.22
1632,251430.45
1633,170907.9
1634,182225.14
1635,183497.88
1636,154166.81
1637,172856.19
1638,213484.1
1639,179087.4
1640,259237.42
1641,177076.94
1642,213818.45
1643,214746.52
1644,222224.88
1645,184452.98
1646,153477.6
1647,170083.7
1648,134577.84
1649,135713.2
1650,121794.45
1651,128875.96
1652,97126.45
1653,98410.46
1654,157130.4
1655,157006.31
1656,149558.06
1657,151301.03
1658,150123.52
1659,141391.61
1660,150635.17
1661,452623.2
1662,434370.72
1663,385996.97
1664,397607.1
1665,305490.47
1666,330801.56
1667,350425.66
1668,323030.9
1669,299786.22
1670,354697.0
1671,252369.55
1672,481526.25
1673,298923.5
1674,246709.56
1675,178259.14
1676,184799.78
1677,212696.0
1678,442961.6
1679,376882.75
1680,320381.6
1681,249823.81
1682,306437.0
1683,175907.16
1684,173376.36
1685,170950.02
1686,173912.16
1687,167958.36
1688,184838.78
1689,187476.02
1690,187310.67
1691,178245.25
1692,273978.88
1693,169514.12
1694,179414.61
1695,167360.8
1696,274734.38
1697,169005.78
1698,392229.7
1699,335406.47
1700,248174.0
1701,261311.81
1702,259809.5
1703,246375.36
1704,307778.9
1705,226225.69
1706,434357.1
1707,207472.34
1708,198594.73
1709,312016.78
1710,220689.55
1711,247329.84
1712,258650.8
1713,265626.88
1714,213872.6
1715,199680.67
1716,176906.72
1717,174542.84
1718,138903.16
1719,201461.58
1720,249205.5
1721,173805.72
1722,136778.86
1723,156178.58
1724,222439.61
1725,241252.88
1726,187922.45
1727,154948.5
1728,184870.92
1729,164059.97
1730,171450.89
1731,122526.445
1732,131861.55
1733,117418.65
1734,124382.41
1735,132442.42
1736,115619.625
1737,352209.72
1738,208636.73
1739,310697.62
1740,227153.03
1741,186301.75
1742,162819.12
1743,173106.47
1744,298809.9
1745,216865.58
1746,228998.78
1747,226583.81
1748,232316.27
1749,152925.7
1750,130305.43
1751,250442.9
1752,123893.53
1753,148450.31
1754,213405.7
1755,162899.84
1756,133646.52
1757,123504.73
1758,143903.98
1759,163692.05
1760,172236.27
1761,145894.88
1762,171937.98
1763,182181.7
1764,119038.125
1765,180027.42
1766,184212.16
1767,223751.12
1768,144119.78
1769,181188.86
1770,146486.62
1771,138163.0
1772,142811.33
1773,123984.77
1774,140907.8
1775,136379.56
1776,133094.17
1777,113194.625
1778,138488.11
1779,120631.914
1780,174925.45
1781,138290.58
1782,96247.62
1783,125598.47
1784,100173.52
1785,119123.53
1786,162843.2
1787,169675.25
1788,63407.76
1789,108039.05
1790,84453.55
1791,174543.17
1792,157372.44
1793,127738.06
1794,144168.3
1795,137173.08
1796,121203.27
1797,118612.19
1798,128584.27
1799,118128.36
1800,131419.08
1801,132828.06
1802,148940.16
1803,152484.88
1804,134987.73
1805,135659.4
1806,111552.086
1807,131269.48
1808,124943.164
1809,125028.7
1810,137895.98
1811,100681.305
1812,97574.336
1813,115505.56
1814,104851.98
1815,59599.61
1816,97356.2
1817,107488.2
1818,148459.17
1819,118282.78
1820,62288.9
1821,111805.66
1822,155453.31
1823,51279.348
1824,138754.7
1825,128415.664
1826,92966.5
1827,108069.06
1828,134751.25
1829,121948.31
1830,141927.06
1831,185132.98
1832,78357.766
1833,138022.8
1834,111212.445
1835,145630.11
1836,125056.914
1837,91145.78
1838,126127.375
1839,84387.69
1840,143187.6
1841,137696.6
1842,72057.11
1843,137197.08
1844,145128.3
1845,136347.88
1846,154387.61
1847,145871.83
1848,57650.047
1849,119815.484
1850,125527.9
1851,154836.5
1852,131455.48
1853,131844.33
1854,170524.08
1855,135195.05
1856,214409.02
1857,168396.08
1858,131961.83
1859,123323.05
1860,142900.7
1861,123323.05
1862,304530.38
1863,304379.78
1864,304379.78
1865,339772.5
1866,338156.8
1867,253444.14
1868,303711.97
1869,199167.19
1870,262168.72
1871,250042.45
1872,167232.27
1873,224088.7
1874,136368.36
1875,202896.17
1876,194243.52
1877,215543.95
1878,208698.34
1879,132806.05
1880,133582.86
1881,240096.31
1882,253515.84
1883,191417.08
1884,203654.69
1885,272887.7
1886,308545.1
1887,204838.97
1888,298877.03
1889,163260.64
1890,132676.97
1891,139465.67
1892,109497.32
1893,128420.41
1894,130616.63
1895,137286.44
1896,124858.31
1897,106925.63
1898,107351.59
1899,155603.06
1900,160499.92
1901,155442.11
1902,147409.88
1903,217636.94
1904,142771.77
1905,199208.3
1906,173648.9
1907,205348.69
1908,118956.49
1909,144050.12
1910,129231.71
1911,219001.97
1912,306378.66
1913,147958.88
1914,74145.836
1915,301401.5
1916,66724.586
1917,273424.38
1918,137752.81
1919,161576.83
1920,152336.89
1921,449890.44
1922,334045.44
1923,209478.36
1924,219393.8
1925,225432.23
1926,392442.22
1927,134539.23
1928,167649.72
1929,122784.32
1930,131818.94
1931,142786.62
1932,127513.94
1933,176344.03
1934,174027.12
1935,171834.55
1936,182171.7
1937,183070.16
1938,174901.83
1939,241838.53
1940,189694.52
1941,170691.98
1942,184319.88
1943,213896.69
1944,333199.06
1945,386693.1
1946,136699.36
1947,299957.2
1948,186671.8
1949,225148.34
1950,179671.6
1951,262630.1
1952,216130.16
1953,167387.48
1954,206173.02
1955,127324.766
1956,289324.2
1957,158450.12
1958,308391.8
1959,132790.4
1960,118116.07
1961,117411.98
1962,99782.805
1963,107430.11
1964,107147.484
1965,148172.0
1966,155496.02
1967,282028.16
1968,409683.03
1969,396865.84
1970,474412.47
1971,443145.53
1972,383523.66
1973,279570.44
1974,306520.1
1975,439314.34
1976,274537.8
1977,359753.75
1978,403666.28
1979,344948.94
1980,185328.11
1981,350845.62
1982,235401.5
1983,215287.06
1984,171016.12
1985,221645.4
1986,216620.52
1987,182219.38
1988,174076.28
1989,191703.38
1990,222907.14
1991,226375.1
1992,206229.95
1993,167366.42
1994,243128.33
1995,185295.36
1996,249209.7
1997,319353.66
1998,362204.9
1999,250963.38
2000,313791.06
2001,256959.98
2002,230355.05
2003,247595.58
2004,267261.97
2005,224661.5
2006,240374.5
2007,248235.62
2008,215376.64
2009,184432.45
2010,195859.75
2011,144248.16
2012,175415.27
2013,181217.78
2014,182702.8
2015,201127.03
2016,187956.14
2017,197869.88
2018,119252.414
2019,130760.8
2020,108431.734
2021,109363.94
2022,175239.9
2023,135044.73
2024,227692.62
2025,384409.6
2026,175962.36
2027,152425.66
2028,156518.25
2029,161614.69
2030,281938.44
2031,249056.28
2032,253558.11
2033,272041.56
2034,167432.88
2035,205214.31
2036,191932.02
2037,199362.94
2038,307538.9
2039,237775.78
2040,369985.97
2041,257440.1
2042,199361.0
2043,169653.48
2044,176500.5
2045,211876.72
2046,138342.11
2047,142572.75
2048,138497.61
2049,137218.88
2050,187071.1
2051,114467.08
2052,136597.9
2053,146836.39
2054,87838.77
2055,172932.28
2056,130505.266
2057,122738.52
2058,218070.67
2059,131823.56
2060,173084.5
2061,184859.89
2062,132832.02
2063,112183.414
2064,141412.22
2065,125117.25
2066,171507.0
2067,124827.016
2068,152550.27
2069,90144.1
2070,112043.2
2071,92636.086
2072,138247.73
2073,137322.95
2074,183929.36
2075,149792.92
2076,129510.375
2077,153831.42
2078,128436.22
2079,135299.52
2080,119580.625
2081,123599.66
2082,118379.12
2083,141628.47
2084,114921.86
2085,121240.4
2086,131926.31
2087,120594.49
2088,92638.945
2089,74201.65
2090,131804.69
2091,120823.164
2092,124049.22
2093,121409.88
2094,139194.56
2095,147857.02
2096,80846.664
2097,93605.95
2098,144101.69
2099,68987.13
2100,83244.63
2101,121453.19
2102,135989.61
2103,104237.914
2104,124950.984
2105,119104.055
2106,67779.41
2107,236940.06
2108,117787.836
2109,119736.555
2110,132994.88
2111,151813.78
2112,135225.44
2113,108568.48
2114,107083.09
2115,148717.72
2116,126940.9
2117,146339.23
2118,116419.31
2119,103544.76
2120,115388.67
2121,107246.305
2122,101774.52
2123,88329.48
2124,183579.08
2125,122096.766
2126,145595.16
2127,155666.83
2128,123393.47
2129,110523.18
2130,140130.81
2131,153314.73
2132,118443.266
2133,125646.75
2134,121317.25
2135,100125.57
2136,66334.95
2137,122297.58
2138,128718.97
2139,157663.58
2140,139296.17
2141,148037.12
2142,129515.55
2143,140340.47
2144,125819.875
2145,136539.62
2146,170608.05
2147,139117.66
2148,127626.46
2149,142417.42
2150,212814.53
2151,131239.72
2152,190320.77
2153,169814.47
2154,110543.37
2155,133801.94
2156,241822.58
2157,232011.94
2158,245667.81
2159,226363.94
2160,175581.34
2161,242692.33
2162,442406.44
2163,350021.12
2164,255024.0
2165,177133.19
2166,141809.34
2167,222581.94
2168,197787.98
2169,195250.86
2170,214951.95
2171,144486.44
2172,141905.62
2173,169385.42
2174,234711.33
2175,333100.53
2176,316291.1
2177,242915.67
2178,211238.33
2179,140734.1
2180,226564.83
2181,187176.45
2182,218722.56
2183,188605.83
2184,129025.28
2185,125219.336
2186,145308.28
2187,155740.97
2188,156183.25
2189,226296.31
2190,86630.27
2191,89699.07
2192,96857.35
2193,108212.73
2194,101587.59
2195,116565.88
2196,100540.1
2197,110609.164
2198,164277.44
2199,169981.3
2200,141100.4
2201,141831.8
2202,211352.69
2203,148479.03
2204,180893.62
2205,112128.766
2206,141124.98
2207,209426.88
2208,263055.53
2209,221047.02
2210,129167.1
2211,125037.945
2212,114378.0
2213,104571.46
2214,122785.62
2215,110010.836
2216,151368.47
2217,95751.77
2218,79876.42
2219,80314.164
2220,80726.08
2221,301401.5
2222,249938.78
2223,262842.9
2224,214942.5
2225,127257.55
2226,192010.33
2227,192479.67
2228,265436.8
2229,240286.56
2230,150993.48
2231,222886.62
2232,173363.36
2233,166995.1
2234,242880.27
2235,213667.06
2236,277737.53
2237,344904.16
2238,216837.52
2239,127968.9
2240,159671.83
2241,160204.0
2242,129943.266
2243,127575.414
2244,113779.36
2245,114330.26
2246,144256.12
2247,117270.31
2248,124224.06
2249,125522.28
2250,136070.38
2251,112856.62
2252,173258.72
2253,155166.48
2254,178179.4
2255,186854.97
2256,188853.83
2257,200559.64
2258,174192.1
2259,178932.03
2260,162949.4
2261,193137.27
2262,224581.94
2263,333485.22
2264,418096.75
2265,190251.0
2266,282690.94
2267,362942.6
2268,384705.12
2269,148055.53
2270,190306.81
2271,226978.97
2272,198798.36
2273,161185.47
2274,170967.7
2275,170132.47
2276,192174.1
2277,174835.52
2278,146864.9
2279,125035.39
2280,132464.33
2281,162133.5
2282,182692.88
2283,102947.47
2284,101929.266
2285,158377.75
2286,126011.04
2287,357767.34
2288,271354.06
2289,398806.88
2290,466715.72
2291,309964.16
2292,429508.53
2293,483055.8
2294,454798.8
2295,437330.0
2296,271178.53
2297,308636.84
2298,314655.7
2299,416032.53
2300,336571.72
2301,262965.6
2302,239861.61
2303,246401.78
2304,253356.98
2305,185435.44
2306,176388.62
2307,177930.31
2308,220183.19
2309,266672.16
2310,223535.95
2311,198572.75
2312,169783.25
2313,173735.89
2314,180535.88
2315,179297.6
2316,193999.27
2317,182033.47
2318,176653.25
2319,180551.5
2320,188044.75
2321,248256.05
2322,180919.55
2323,182184.67
2324,170951.2
2325,205101.48
2326,167090.72
2327,215380.86
2328,232243.84
2329,180590.64
2330,172678.17
2331,362892.8
2332,421870.88
2333,320925.3
2334,250827.92
2335,255004.88
2336,325278.22
2337,195210.23
2338,294232.53
2339,219215.4
2340,401221.38
2341,204594.36
2342,232776.6
2343,214117.84
2344,236266.22
2345,239791.25
2346,229581.44
2347,196171.64
2348,240102.05
2349,168864.64
2350,265827.47
2351,240875.81
2352,256830.25
2353,233844.22
2354,139053.58
2355,159688.81
2356,147676.27
2357,190624.36
2358,191797.86
2359,128719.01
2360,114827.28
2361,143423.69
2362,260369.34
2363,138824.8
2364,164605.38
2365,223048.4
2366,202796.0
2367,225192.52
2368,212937.42
2369,216642.48
2370,166229.08
2371,163304.61
2372,186474.92
2373,267677.75
2374,310346.06
2375,269420.38
2376,284708.34
2377,375801.56
2378,138969.69
2379,190712.11
2380,139376.22
2381,160355.6
2382,192370.22
2383,200614.66
2384,244906.73
2385,157739.44
2386,136235.61
2387,137545.86
2388,110864.55
2389,130444.77
2390,147370.42
2391,141527.83
2392,119696.21
2393,173467.03
2394,147437.33
2395,209078.52
2396,133588.94
2397,218866.38
2398,137666.4
2399,66694.336
2400,59872.785
2401,110037.84
2402,141148.33
2403,143895.83
2404,149495.97
2405,155706.38
2406,142715.45
2407,125566.625
2408,144418.47
2409,126319.02
2410,170384.4
2411,119645.3
2412,160802.58
2413,134650.64
2414,133048.12
2415,134906.52
2416,131518.94
2417,131676.7
2418,127720.81
2419,125355.4
2420,122265.0
2421,150318.34
2422,123405.664
2423,132880.28
2424,154313.89
2425,218294.64
2426,136155.38
2427,129886.2
2428,183253.0
2429,116205.61
2430,129995.32
2431,114125.695
2432,146655.22
2433,146985.16
2434,140751.33
2435,146494.75
2436,114128.65
2437,106021.96
2438,122625.234
2439,113590.84
2440,119908.39
2441,95502.16
2442,100547.15
2443,121268.46
2444,123275.85
2445,75627.58
2446,129565.8
2447,189748.28
2448,131272.28
2449,103722.85
2450,142491.08
2451,114815.25
2452,210450.73
2453,99082.35
2454,127302.266
2455,116784.66
2456,129729.72
2457,125243.57
2458,114769.9
2459,103524.95
2460,135609.88
2461,104151.61
2462,130567.22
2463,118224.15
2464,167173.55
2465,127540.02
2466,102708.445
2467,150440.88
2468,69096.08
2469,64131.4
2470,180660.36
2471,215712.9
2472,157272.7
2473,122909.34
2474,95299.52
2475,223830.05
2476,102528.14
2477,120415.48
2478,154354.7
2479,109302.34
2480,156054.14
2481,119770.33
2482,125032.56
2483,115909.29
2484,118873.47
2485,121885.02
2486,153730.36
2487,187270.75
2488,163345.69
2489,146959.92
2490,148831.66
2491,102407.65
2492,176275.0
2493,144197.47
2494,158898.05
2495,90845.71
2496,238806.23
2497,150457.27
2498,108529.72
2499,95754.23
2500,128483.83
2501,141907.36
2502,143413.55
2503,98611.414
2504,167280.16
2505,231382.94
2506,259739.2
2507,319251.2
2508,259739.2
2509,211071.53
2510,222367.5
2511,177281.34
2512,204962.23
2513,207719.08
2514,251693.8
2515,143501.34
2516,159427.67
2517,136077.2
2518,147904.88
2519,222522.52
2520,202872.08
2521,189231.62
2522,217545.94
2523,124043.38
2524,138301.33
2525,145610.72
2526,134319.8
2527,110354.06
2528,130301.05
2529,132926.94
2530,117606.336
2531,254467.02
2532,223985.55
2533,194961.45
2534,232875.56
2535,335337.1
2536,235047.58
2537,246639.3
2538,182813.52
2539,187652.6
2540,174122.34
2541,181382.89
